# Budget: 7500 | Domain: Health | Villages: 4
village_id,village_name,household_id,surveyor_id,survey_date,infant_deaths_last_5yr,maternal_deaths_last_5yr,chronic_illness_count,distance_to_hospital_km,hospital_visits_per_year,vaccinated_children_pct,sanitation_access_yn,clean_water_access_yn,health_insurance_yn,malnourished_children_under5,disability_count,open_defecation_yn
V_T3,Hiware Bazar,HH_64,SRV_TEST,2024-05-01,0,0,3,5,3,62,1,1,1,1,1,0
V_T3,Hiware Bazar,HH_65,SRV_TEST,2024-05-01,1,0,2,10,5,71,1,1,0,0,0,0
V_T3,Hiware Bazar,HH_66,SRV_TEST,2024-05-01,1,0,2,6,3,65,1,1,1,0,1,0
V_T3,Hiware Bazar,HH_67,SRV_TEST,2024-05-01,0,0,3,8,3,66,1,1,0,0,0,0
V_T3,Hiware Bazar,HH_68,SRV_TEST,2024-05-01,0,0,3,12,3,80,1,1,0,1,0,0
V_T3,Hiware Bazar,HH_69,SRV_TEST,2024-05-01,0,0,2,7,2,67,1,1,0,0,0,0
V_T3,Hiware Bazar,HH_70,SRV_TEST,2024-05-01,1,0,3,8,4,69,1,1,1,1,0,0
V_T3,Hiware Bazar,HH_71,SRV_TEST,2024-05-01,0,0,3,5,3,61,1,1,0,1,1,0
V_T3,Hiware Bazar,HH_72,SRV_TEST,2024-05-01,1,0,2,6,4,78,1,1,0,0,0,0
V_T3,Hiware Bazar,HH_73,SRV_TEST,2024-05-01,0,0,3,15,4,63,1,1,0,0,0,0
V_T3,Hiware Bazar,HH_74,SRV_TEST,2024-05-01,1,0,2,7,3,82,1,1,0,1,0,0
V_T3,Hiware Bazar,HH_75,SRV_TEST,2024-05-01,0,0,1,5,5,84,1,1,1,0,1,0
V_T3,Hiware Bazar,HH_76,SRV_TEST,2024-05-01,0,0,3,13,4,61,1,1,0,0,0,0
V_T3,Hiware Bazar,HH_77,SRV_TEST,2024-05-01,1,0,2,13,4,68,1,1,0,0,0,0
V_T4,Pothanikkad,HH_78,SRV_TEST,2024-05-01,0,0,1,4,5,94,1,1,1,0,0,0
V_T4,Pothanikkad,HH_79,SRV_TEST,2024-05-01,0,0,0,1,4,90,1,1,1,0,0,0
V_T4,Pothanikkad,HH_80,SRV_TEST,2024-05-01,0,0,0,2,3,93,1,1,1,0,0,0
V_T4,Pothanikkad,HH_81,SRV_TEST,2024-05-01,0,0,1,2,5,90,1,1,1,0,0,0
V_T4,Pothanikkad,HH_82,SRV_TEST,2024-05-01,0,0,0,4,4,87,1,1,1,0,0,0
V_T4,Pothanikkad,HH_83,SRV_TEST,2024-05-01,0,0,1,5,5,91,1,1,1,0,0,0
V_T4,Pothanikkad,HH_84,SRV_TEST,2024-05-01,0,0,1,4,7,87,1,1,1,0,0,0
V_T4,Pothanikkad,HH_85,SRV_TEST,2024-05-01,0,0,1,5,7,98,1,1,1,0,0,0
V_T4,Pothanikkad,HH_86,SRV_TEST,2024-05-01,0,0,1,3,6,87,1,1,1,0,0,0
V_T4,Pothanikkad,HH_87,SRV_TEST,2024-05-01,0,0,1,3,4,94,1,1,1,0,0,0
V_T4,Pothanikkad,HH_88,SRV_TEST,2024-05-01,0,0,1,5,7,94,1,1,1,0,0,0
V_T4,Pothanikkad,HH_89,SRV_TEST,2024-05-01,0,0,0,5,7,90,1,1,1,0,0,0
V_T4,Pothanikkad,HH_90,SRV_TEST,2024-05-01,0,0,0,4,6,89,1,1,1,0,0,0
V_T4,Pothanikkad,HH_91,SRV_TEST,2024-05-01,0,0,0,2,4,92,1,1,1,0,0,0
V_T4,Pothanikkad,HH_92,SRV_TEST,2024-05-01,0,0,1,1,5,92,1,1,1,0,0,0
V_T4,Pothanikkad,HH_93,SRV_TEST,2024-05-01,0,0,0,4,8,95,1,1,1,0,0,0
V_T4,Pothanikkad,HH_94,SRV_TEST,2024-05-01,0,0,0,1,6,92,1,1,1,0,0,0
V_T4,Pothanikkad,HH_95,SRV_TEST,2024-05-01,0,0,1,1,4,99,1,1,1,0,0,0
V_T4,Pothanikkad,HH_96,SRV_TEST,2024-05-01,0,0,0,2,5,89,1,1,1,0,0,0
V_T4,Pothanikkad,HH_97,SRV_TEST,2024-05-01,0,0,1,3,7,89,1,1,1,0,0,0
V_T4,Pothanikkad,HH_98,SRV_TEST,2024-05-01,0,0,0,5,5,90,1,1,1,0,0,0
V_T4,Pothanikkad,HH_99,SRV_TEST,2024-05-01,0,0,0,1,6,89,1,1,1,0,0,0
V_T4,Pothanikkad,HH_100,SRV_TEST,2024-05-01,0,0,0,3,6,97,1,1,1,0,0,0
V_T4,Pothanikkad,HH_101,SRV_TEST,2024-05-01,0,0,1,1,8,99,1,1,1,0,0,0
V_T4,Pothanikkad,HH_102,SRV_TEST,2024-05-01,0,0,0,1,5,97,1,1,1,0,0,0
V_T4,Pothanikkad,HH_103,SRV_TEST,2024-05-01,0,0,1,4,6,92,1,1,1,0,0,0
V_T4,Pothanikkad,HH_104,SRV_TEST,2024-05-01,0,0,0,2,3,98,1,1,1,0,0,0
