village_id,village_name,household_id,surveyor_id,survey_date,house_type,room_count,household_size,electricity_access_yn,toilet_access_yn,drinking_water_source,flood_prone_yn,house_damaged_yn,persons_per_room,owns_land_yn,pmay_beneficiary_yn,disaster_affected_yn,kitchen_separate_yn
V_TEST_101,Dantewada Test,HH_T_053,SRV_101,2026-04-24,Kutcha,1,6,0,0,River,1,1,6,0,0,1,0
V_TEST_101,Dantewada Test,HH_T_054,SRV_101,2026-04-24,Kutcha,1,6,0,0,River,1,1,6,0,0,1,0
V_TEST_101,Dantewada Test,HH_T_055,SRV_101,2026-04-24,Kutcha,1,6,0,0,River,1,1,6,0,0,1,0
V_TEST_101,Dantewada Test,HH_T_056,SRV_101,2026-04-24,Kutcha,1,6,0,0,River,1,1,6,0,0,1,0
V_TEST_101,Dantewada Test,HH_T_057,SRV_101,2026-04-24,Kutcha,1,6,0,0,River,1,1,6,0,0,1,0
V_TEST_101,Dantewada Test,HH_T_058,SRV_101,2026-04-24,Kutcha,1,6,0,0,River,1,1,6,0,0,1,0
V_TEST_101,Dantewada Test,HH_T_059,SRV_101,2026-04-24,Kutcha,1,6,0,0,River,1,1,6,0,0,1,0
V_TEST_101,Dantewada Test,HH_T_060,SRV_101,2026-04-24,Kutcha,1,6,0,0,River,1,1,6,0,0,1,0
V_TEST_101,Dantewada Test,HH_T_061,SRV_101,2026-04-24,Kutcha,1,6,0,0,River,1,1,6,0,0,1,0
V_TEST_101,Dantewada Test,HH_T_062,SRV_101,2026-04-24,Kutcha,1,6,0,0,River,1,1,6,0,0,1,0
V_TEST_101,Dantewada Test,HH_T_063,SRV_101,2026-04-24,Kutcha,1,6,0,0,River,1,1,6,0,0,1,0
V_TEST_101,Dantewada Test,HH_T_064,SRV_101,2026-04-24,Kutcha,1,6,0,0,River,1,1,6,0,0,1,0
V_TEST_101,Dantewada Test,HH_T_065,SRV_101,2026-04-24,Kutcha,1,6,0,0,River,1,1,6,0,0,1,0
V_TEST_101,Dantewada Test,HH_T_066,SRV_101,2026-04-24,Kutcha,1,6,0,0,River,1,1,6,0,0,1,0
V_TEST_101,Dantewada Test,HH_T_067,SRV_101,2026-04-24,Kutcha,1,6,0,0,River,1,1,6,0,0,1,0
V_TEST_101,Dantewada Test,HH_T_068,SRV_101,2026-04-24,Kutcha,1,6,0,0,River,1,1,6,0,0,1,0
V_TEST_101,Dantewada Test,HH_T_069,SRV_101,2026-04-24,Kutcha,1,6,0,0,River,1,1,6,0,0,1,0
V_TEST_101,Dantewada Test,HH_T_070,SRV_101,2026-04-24,Kutcha,1,6,0,0,River,1,1,6,0,0,1,0
V_TEST_101,Dantewada Test,HH_T_071,SRV_101,2026-04-24,Kutcha,1,6,0,0,River,1,1,6,0,0,1,0
V_TEST_101,Dantewada Test,HH_T_072,SRV_101,2026-04-24,Kutcha,1,6,0,0,River,1,1,6,0,0,1,0
V_TEST_101,Dantewada Test,HH_T_073,SRV_101,2026-04-24,Kutcha,1,6,0,0,River,1,1,6,0,0,1,0
V_TEST_101,Dantewada Test,HH_T_074,SRV_101,2026-04-24,Kutcha,1,6,0,0,River,1,1,6,0,0,1,0
V_TEST_101,Dantewada Test,HH_T_075,SRV_101,2026-04-24,Kutcha,1,6,0,0,River,1,1,6,0,0,1,0
V_TEST_101,Dantewada Test,HH_T_076,SRV_101,2026-04-24,Kutcha,1,6,0,0,River,1,1,6,0,0,1,0
V_TEST_101,Dantewada Test,HH_T_077,SRV_101,2026-04-24,Kutcha,1,6,0,0,River,1,1,6,0,0,1,0
V_TEST_101,Dantewada Test,HH_T_078,SRV_101,2026-04-24,Kutcha,1,6,0,0,River,1,1,6,0,0,1,0
V_TEST_101,Dantewada Test,HH_T_079,SRV_101,2026-04-24,Kutcha,1,6,0,0,River,1,1,6,0,0,1,0
V_TEST_101,Dantewada Test,HH_T_080,SRV_101,2026-04-24,Kutcha,1,6,0,0,River,1,1,6,0,0,1,0
V_TEST_101,Dantewada Test,HH_T_081,SRV_101,2026-04-24,Kutcha,1,6,0,0,River,1,1,6,0,0,1,0
V_TEST_101,Dantewada Test,HH_T_082,SRV_101,2026-04-24,Kutcha,1,6,0,0,River,1,1,6,0,0,1,0
V_TEST_101,Dantewada Test,HH_T_083,SRV_101,2026-04-24,Kutcha,1,6,0,0,River,1,1,6,0,0,1,0
V_TEST_101,Dantewada Test,HH_T_084,SRV_101,2026-04-24,Kutcha,1,6,0,0,River,1,1,6,0,0,1,0
V_TEST_101,Dantewada Test,HH_T_085,SRV_101,2026-04-24,Kutcha,1,6,0,0,River,1,1,6,0,0,1,0
V_TEST_101,Dantewada Test,HH_T_086,SRV_101,2026-04-24,Kutcha,1,6,0,0,River,1,1,6,0,0,1,0
V_TEST_101,Dantewada Test,HH_T_087,SRV_101,2026-04-24,Kutcha,1,6,0,0,River,1,1,6,0,0,1,0
V_TEST_101,Dantewada Test,HH_T_088,SRV_101,2026-04-24,Kutcha,1,6,0,0,River,1,1,6,0,0,1,0
V_TEST_101,Dantewada Test,HH_T_089,SRV_101,2026-04-24,Kutcha,1,6,0,0,River,1,1,6,0,0,1,0
V_TEST_101,Dantewada Test,HH_T_090,SRV_101,2026-04-24,Kutcha,1,6,0,0,River,1,1,6,0,0,1,0
V_TEST_101,Dantewada Test,HH_T_091,SRV_101,2026-04-24,Kutcha,1,6,0,0,River,1,1,6,0,0,1,0
V_TEST_101,Dantewada Test,HH_T_092,SRV_101,2026-04-24,Kutcha,1,6,0,0,River,1,1,6,0,0,1,0
V_TEST_101,Dantewada Test,HH_T_093,SRV_101,2026-04-24,Kutcha,1,6,0,0,River,1,1,6,0,0,1,0
V_TEST_101,Dantewada Test,HH_T_094,SRV_101,2026-04-24,Kutcha,1,6,0,0,River,1,1,6,0,0,1,0
V_TEST_101,Dantewada Test,HH_T_095,SRV_101,2026-04-24,Kutcha,1,6,0,0,River,1,1,6,0,0,1,0
V_TEST_101,Dantewada Test,HH_T_096,SRV_101,2026-04-24,Kutcha,1,6,0,0,River,1,1,6,0,0,1,0
V_TEST_101,Dantewada Test,HH_T_097,SRV_101,2026-04-24,Kutcha,1,6,0,0,River,1,1,6,0,0,1,0
V_TEST_101,Dantewada Test,HH_T_098,SRV_101,2026-04-24,Kutcha,1,6,0,0,River,1,1,6,0,0,1,0
V_TEST_101,Dantewada Test,HH_T_099,SRV_101,2026-04-24,Kutcha,1,6,0,0,River,1,1,6,0,0,1,0
