# Budget: 7500 | Domain: Shelter | Villages: 4
village_id,village_name,household_id,surveyor_id,survey_date,house_type,room_count,household_size,electricity_access_yn,toilet_access_yn,drinking_water_source,flood_prone_yn,house_damaged_yn,persons_per_room,owns_land_yn,pmay_beneficiary_yn,disaster_affected_yn,kitchen_separate_yn
V_T2,Mawlynnong,HH_30,SRV_TEST,2024-05-01,Kutcha,3,5,1,0,Well,1,1,1.7,0,1,0,0
V_T2,Mawlynnong,HH_31,SRV_TEST,2024-05-01,Kutcha,3,7,1,0,Well,0,1,2.3,0,0,1,0
V_T2,Mawlynnong,HH_32,SRV_TEST,2024-05-01,Kutcha,1,7,0,0,Well,1,1,7.0,0,0,1,0
V_T2,Mawlynnong,HH_33,SRV_TEST,2024-05-01,Kutcha,2,6,1,0,Well,0,1,3.0,0,0,1,0
V_T2,Mawlynnong,HH_34,SRV_TEST,2024-05-01,Kutcha,1,7,0,0,Well,1,1,7.0,0,1,0,0
V_T2,Mawlynnong,HH_35,SRV_TEST,2024-05-01,Kutcha,1,6,1,0,Well,1,1,6.0,0,1,1,0
V_T2,Mawlynnong,HH_36,SRV_TEST,2024-05-01,Kutcha,1,5,1,0,Well,1,1,5.0,0,1,1,0
V_T2,Mawlynnong,HH_37,SRV_TEST,2024-05-01,Kutcha,2,8,1,0,Well,0,1,4.0,0,0,0,0
V_T2,Mawlynnong,HH_38,SRV_TEST,2024-05-01,Kutcha,2,5,1,0,Well,1,1,2.5,0,0,1,0
V_T2,Mawlynnong,HH_39,SRV_TEST,2024-05-01,Kutcha,2,6,1,0,Well,1,1,3.0,0,1,1,0
V_T2,Mawlynnong,HH_40,SRV_TEST,2024-05-01,Kutcha,2,5,0,0,Well,1,1,2.5,0,1,0,0
V_T2,Mawlynnong,HH_41,SRV_TEST,2024-05-01,Kutcha,1,8,0,0,Well,1,1,8.0,0,1,1,0
V_T2,Mawlynnong,HH_42,SRV_TEST,2024-05-01,Kutcha,2,7,1,0,Well,0,1,3.5,0,1,1,0
V_T2,Mawlynnong,HH_43,SRV_TEST,2024-05-01,Kutcha,3,6,1,0,Well,1,1,2.0,0,0,0,0
V_T2,Mawlynnong,HH_44,SRV_TEST,2024-05-01,Kutcha,2,5,1,0,Well,0,1,2.5,0,1,1,0
V_T2,Mawlynnong,HH_45,SRV_TEST,2024-05-01,Kutcha,1,6,1,0,Well,0,1,6.0,0,1,0,0
V_T2,Mawlynnong,HH_46,SRV_TEST,2024-05-01,Kutcha,3,6,1,0,Well,1,1,2.0,0,1,1,0
V_T2,Mawlynnong,HH_47,SRV_TEST,2024-05-01,Kutcha,1,8,1,0,Well,1,1,8.0,0,1,1,0
V_T2,Mawlynnong,HH_48,SRV_TEST,2024-05-01,Kutcha,2,8,0,0,Well,1,1,4.0,0,1,0,0
V_T2,Mawlynnong,HH_49,SRV_TEST,2024-05-01,Kutcha,1,8,1,0,Well,0,1,8.0,0,0,0,0
V_T2,Mawlynnong,HH_50,SRV_TEST,2024-05-01,Kutcha,2,5,0,0,Well,1,1,2.5,0,0,1,0
V_T2,Mawlynnong,HH_51,SRV_TEST,2024-05-01,Kutcha,2,8,1,0,Well,1,1,4.0,0,0,0,0
V_T2,Mawlynnong,HH_52,SRV_TEST,2024-05-01,Kutcha,1,6,1,0,Well,0,1,6.0,0,1,0,0
V_T2,Mawlynnong,HH_53,SRV_TEST,2024-05-01,Kutcha,1,6,1,0,Well,0,1,6.0,0,0,1,0
V_T3,Hiware Bazar,HH_54,SRV_TEST,2024-05-01,Semi-Pucca,3,4,1,1,Handpump,0,0,1.3,1,0,0,1
V_T3,Hiware Bazar,HH_55,SRV_TEST,2024-05-01,Semi-Pucca,4,6,1,1,Handpump,0,0,1.5,1,1,0,1
V_T3,Hiware Bazar,HH_56,SRV_TEST,2024-05-01,Semi-Pucca,4,6,1,1,Handpump,0,0,1.5,1,1,0,1
V_T3,Hiware Bazar,HH_57,SRV_TEST,2024-05-01,Semi-Pucca,4,5,1,1,Handpump,0,0,1.2,1,1,0,1
V_T3,Hiware Bazar,HH_58,SRV_TEST,2024-05-01,Semi-Pucca,4,4,1,1,Handpump,0,0,1.0,1,1,0,1
V_T3,Hiware Bazar,HH_59,SRV_TEST,2024-05-01,Semi-Pucca,4,5,1,1,Handpump,0,0,1.2,1,0,0,1
V_T3,Hiware Bazar,HH_60,SRV_TEST,2024-05-01,Semi-Pucca,3,5,1,1,Handpump,0,0,1.7,1,0,0,1
V_T3,Hiware Bazar,HH_61,SRV_TEST,2024-05-01,Semi-Pucca,4,7,1,1,Handpump,0,0,1.8,1,1,0,1
V_T3,Hiware Bazar,HH_62,SRV_TEST,2024-05-01,Semi-Pucca,3,6,1,1,Handpump,0,0,2.0,1,1,0,1
V_T3,Hiware Bazar,HH_63,SRV_TEST,2024-05-01,Semi-Pucca,4,7,1,1,Handpump,0,0,1.8,1,0,0,1
V_T3,Hiware Bazar,HH_64,SRV_TEST,2024-05-01,Semi-Pucca,3,6,1,1,Handpump,0,0,2.0,1,0,0,1
V_T3,Hiware Bazar,HH_65,SRV_TEST,2024-05-01,Semi-Pucca,4,6,1,1,Handpump,0,0,1.5,1,1,0,1
V_T3,Hiware Bazar,HH_66,SRV_TEST,2024-05-01,Semi-Pucca,2,4,1,1,Handpump,0,0,2.0,1,0,0,1
V_T3,Hiware Bazar,HH_67,SRV_TEST,2024-05-01,Semi-Pucca,3,4,1,1,Handpump,0,0,1.3,1,1,0,1
V_T3,Hiware Bazar,HH_68,SRV_TEST,2024-05-01,Semi-Pucca,4,4,1,1,Handpump,0,0,1.0,1,1,0,1
V_T3,Hiware Bazar,HH_69,SRV_TEST,2024-05-01,Semi-Pucca,2,5,1,1,Handpump,0,0,2.5,1,0,0,1
V_T3,Hiware Bazar,HH_70,SRV_TEST,2024-05-01,Semi-Pucca,4,6,1,1,Handpump,0,0,1.5,1,0,0,1
V_T3,Hiware Bazar,HH_71,SRV_TEST,2024-05-01,Semi-Pucca,3,5,1,1,Handpump,0,0,1.7,1,1,0,1
V_T3,Hiware Bazar,HH_72,SRV_TEST,2024-05-01,Semi-Pucca,4,7,1,1,Handpump,0,0,1.8,1,1,0,1
V_T3,Hiware Bazar,HH_73,SRV_TEST,2024-05-01,Semi-Pucca,4,6,1,1,Handpump,0,0,1.5,1,1,0,1
V_T3,Hiware Bazar,HH_74,SRV_TEST,2024-05-01,Semi-Pucca,3,6,1,1,Handpump,0,0,2.0,1,1,0,1
V_T3,Hiware Bazar,HH_75,SRV_TEST,2024-05-01,Semi-Pucca,3,4,1,1,Handpump,0,0,1.3,1,0,0,1
V_T3,Hiware Bazar,HH_76,SRV_TEST,2024-05-01,Semi-Pucca,2,6,1,1,Handpump,0,0,3.0,1,0,0,1
V_T3,Hiware Bazar,HH_77,SRV_TEST,2024-05-01,Semi-Pucca,3,4,1,1,Handpump,0,0,1.3,1,0,0,1
V_T3,Hiware Bazar,HH_78,SRV_TEST,2024-05-01,Semi-Pucca,2,6,1,1,Handpump,0,0,3.0,1,0,0,1
V_T3,Hiware Bazar,HH_79,SRV_TEST,2024-05-01,Semi-Pucca,3,5,1,1,Handpump,0,0,1.7,1,1,0,1
V_T4,Pothanikkad,HH_80,SRV_TEST,2024-05-01,Pucca,3,2,1,1,Piped Tap,0,0,0.7,1,0,0,1
V_T4,Pothanikkad,HH_81,SRV_TEST,2024-05-01,Pucca,3,3,1,1,Piped Tap,0,0,1.0,1,0,0,1
V_T4,Pothanikkad,HH_82,SRV_TEST,2024-05-01,Pucca,5,5,1,1,Piped Tap,0,0,1.0,1,0,0,1
V_T4,Pothanikkad,HH_83,SRV_TEST,2024-05-01,Pucca,5,5,1,1,Piped Tap,0,0,1.0,1,0,0,1
V_T4,Pothanikkad,HH_84,SRV_TEST,2024-05-01,Pucca,3,2,1,1,Piped Tap,0,0,0.7,1,0,0,1
V_T4,Pothanikkad,HH_85,SRV_TEST,2024-05-01,Pucca,3,5,1,1,Piped Tap,0,0,1.7,1,0,0,1
V_T4,Pothanikkad,HH_86,SRV_TEST,2024-05-01,Pucca,6,3,1,1,Piped Tap,0,0,0.5,1,0,0,1
V_T4,Pothanikkad,HH_87,SRV_TEST,2024-05-01,Pucca,5,4,1,1,Piped Tap,0,0,0.8,1,0,0,1
V_T4,Pothanikkad,HH_88,SRV_TEST,2024-05-01,Pucca,6,2,1,1,Piped Tap,0,0,0.3,1,0,0,1
V_T4,Pothanikkad,HH_89,SRV_TEST,2024-05-01,Pucca,6,4,1,1,Piped Tap,0,0,0.7,1,0,0,1
V_T4,Pothanikkad,HH_90,SRV_TEST,2024-05-01,Pucca,6,3,1,1,Piped Tap,0,0,0.5,1,0,0,1
V_T4,Pothanikkad,HH_91,SRV_TEST,2024-05-01,Pucca,3,5,1,1,Piped Tap,0,0,1.7,1,0,0,1
V_T4,Pothanikkad,HH_92,SRV_TEST,2024-05-01,Pucca,4,3,1,1,Piped Tap,0,0,0.8,1,0,0,1
V_T4,Pothanikkad,HH_93,SRV_TEST,2024-05-01,Pucca,5,5,1,1,Piped Tap,0,0,1.0,1,0,0,1
V_T4,Pothanikkad,HH_94,SRV_TEST,2024-05-01,Pucca,4,4,1,1,Piped Tap,0,0,1.0,1,0,0,1
V_T4,Pothanikkad,HH_95,SRV_TEST,2024-05-01,Pucca,5,5,1,1,Piped Tap,0,0,1.0,1,0,0,1
V_T4,Pothanikkad,HH_96,SRV_TEST,2024-05-01,Pucca,3,5,1,1,Piped Tap,0,0,1.7,1,0,0,1
V_T4,Pothanikkad,HH_97,SRV_TEST,2024-05-01,Pucca,6,3,1,1,Piped Tap,0,0,0.5,1,0,0,1
V_T4,Pothanikkad,HH_98,SRV_TEST,2024-05-01,Pucca,5,4,1,1,Piped Tap,0,0,0.8,1,0,0,1
V_T4,Pothanikkad,HH_99,SRV_TEST,2024-05-01,Pucca,6,5,1,1,Piped Tap,0,0,0.8,1,0,0,1
V_T4,Pothanikkad,HH_100,SRV_TEST,2024-05-01,Pucca,3,5,1,1,Piped Tap,0,0,1.7,1,0,0,1
V_T4,Pothanikkad,HH_101,SRV_TEST,2024-05-01,Pucca,3,5,1,1,Piped Tap,0,0,1.7,1,0,0,1
V_T4,Pothanikkad,HH_102,SRV_TEST,2024-05-01,Pucca,4,4,1,1,Piped Tap,0,0,1.0,1,0,0,1
V_T4,Pothanikkad,HH_103,SRV_TEST,2024-05-01,Pucca,6,4,1,1,Piped Tap,0,0,0.7,1,0,0,1
V_T4,Pothanikkad,HH_104,SRV_TEST,2024-05-01,Pucca,5,5,1,1,Piped Tap,0,0,1.0,1,0,0,1
V_T4,Pothanikkad,HH_105,SRV_TEST,2024-05-01,Pucca,3,5,1,1,Piped Tap,0,0,1.7,1,0,0,1
V_T4,Pothanikkad,HH_106,SRV_TEST,2024-05-01,Pucca,5,2,1,1,Piped Tap,0,0,0.4,1,0,0,1
